,Unnamed: 0.1,Unnamed: 0,ticker,pred_date,overall_success_rate,predicted_higher_success_rate,predicted_price_higher,first_trigger,first_trigger_date,first_trigger_price,profit_per_stock,profit_pct_per_stock
17204,17204,17204.0,HPE,2024-11-27,0.7368421053,0.9166666667,False,target_price,2024-11-29,20.92839158,0.1283923425,0.006172708999
17205,17205,17205.0,AXS,2024-11-27,0.8157894737,0.90625,False,target_price,2024-11-29,85.14731525,-8.702683227,-0.09272971091
17206,17206,17206.0,PLTR,2024-11-27,0.6578947368,0.8888888889,False,target_price,2024-11-29,66.35813719,0.3081341426,0.004665164699
17207,17207,17207.0,NVDA,2024-11-27,0.7631578947,0.8888888889,True,target_price,2024-11-29,137.9100201,2.570023772,0.01898938851
17208,17208,17208.0,ARCC,2024-11-27,0.8157894737,0.8846153846,False,target_price,2024-11-29,21.59178008,-0.4182201509,-0.01900136968
17209,17209,17209.0,DRI,2024-11-27,0.8421052632,0.875,False,target_price,2024-11-29,160.287504,-14.69249172,-0.08396669381
17210,17210,17210.0,EMR,2024-11-27,0.7368421053,0.8620689655,False,target_price,2024-11-29,126.5863358,-6.003660561,-0.04527989084
17211,17211,17211.0,XLK,2024-11-27,0.8157894737,0.8518518519,False,target_price,2024-11-29,231.9202207,0.3402188542,0.001469120181
17212,17212,17212.0,PRU,2024-11-27,0.7105263158,0.8333333333,False,target_price,2024-11-29,126.2034348,-3.316569455,-0.02560661941
17213,17213,17213.0,XLE,2024-11-27,0.7631578947,0.8214285714,False,target_price,2024-11-29,92.73208368,-2.387919064,-0.02510427876
17214,17214,17214.0,GOOG,2024-11-27,0.7368421053,0.8148148148,False,target_price,2024-11-29,170.3635708,-0.4564364787,-0.002672031724
17215,17215,17215.0,JCI,2024-11-27,0.7631578947,0.8148148148,False,target_price,2024-11-29,82.03523172,-1.674767367,-0.02000677798
17216,17216,17216.0,SYY,2024-11-27,0.8421052632,0.8125,False,target_price,2024-11-29,75.5929457,-1.057055828,-0.01379068241
17217,17217,17217.0,QSR,2024-11-27,0.8421052632,0.8095238095,True,target_price,2024-12-03,70.90055111,0.7205508042,0.01026718155
17218,17218,17218.0,AAPL,2024-11-27,0.7368421053,0.8095238095,False,target_price,2024-11-29,229.609546,-5.320446706,-0.02264694535
17219,17219,17219.0,MA,2024-11-27,0.7894736842,0.7931034483,False,target_price,2024-11-29,506.7103997,-25.66960521,-0.04821669666
17220,17220,17220.0,TRN,2024-11-27,0.6842105263,0.7857142857,False,target_price,2024-11-29,36.81119291,-0.6388078552,-0.01705761929
17221,17221,17221.0,ADP,2024-11-27,0.7105263158,0.7857142857,False,target_price,2024-11-29,298.4421612,-8.477852221,-0.02762235061
17222,17222,17222.0,XLU,2024-11-27,0.7631578947,0.7826086957,False,target_price,2024-11-29,79.46456725,-3.435434273,-0.04144070217
17223,17223,17223.0,XLF,2024-11-27,0.7105263158,0.7741935484,False,target_price,2024-11-29,49.96792229,-1.292076036,-0.02520632224
17224,17224,17224.0,VAC,2024-11-27,0.6842105263,0.7741935484,False,target_price,2024-11-29,87.00986475,-9.83013159,-0.1015090041
17225,17225,17225.0,BFIN,2024-11-27,0.6315789474,0.7692307692,False,target_price,2024-11-29,12.28839174,-0.9416078061,-0.07117217224
17226,17226,17226.0,CTBI,2024-11-27,0.7105263158,0.7666666667,False,target_price,2024-11-29,54.96195342,-3.968046889,-0.06733492056
17227,17227,17227.0,AMZN,2024-11-27,0.7368421053,0.7407407407,False,target_price,2024-11-29,187.0345014,-18.70550409,-0.09091816657
17228,17228,17228.0,EA,2024-11-27,0.6052631579,0.7333333333,False,target_price,2024-11-29,-26795.56244,-26958.66245,-165.2891566
17229,17229,17229.0,XLY,2024-11-27,0.6315789474,0.7272727273,False,target_price,2024-11-29,202.711984,-17.32800925,-0.07874936275
17230,17230,17230.0,PAYX,2024-11-27,0.6315789474,0.72,False,target_price,2024-11-29,141.453612,-4.25639468,-0.02921140954
17231,17231,17231.0,WSO,2024-11-27,0.6315789474,0.7,False,target_price,2024-11-29,517.5962437,-37.07373917,-0.06683927436
17232,17232,17232.0,SUN,2024-11-27,0.7105263158,0.6956521739,False,target_price,2024-11-29,53.56978589,-1.060215174,-0.01940719666
17233,17233,17233.0,AVNT,2024-11-27,0.5789473684,0.68,False,target_price,2024-11-29,50.34212884,-0.9378699421,-0.01828919587
17234,17234,17234.0,NSC,2024-11-27,0.5789473684,0.6666666667,False,target_price,2024-11-29,255.7050448,-19.67496006,-0.07144658186
17235,17235,17235.0,XLB,2024-11-27,0.6315789474,0.6666666667,True,stop_loss,2024-12-05,92.04037037,-2.259632679,-0.02396216974
17236,17236,17236.0,AFG,2024-11-27,0.6315789474,0.652173913,False,target_price,2024-11-29,143.6056829,-4.324309764,-0.02923213667
17237,17237,17237.0,SBUX,2024-11-27,0.4736842105,0.6363636364,False,target_price,2024-11-29,97.85996242,-3.650039719,-0.03595743909
17238,17238,17238.0,XLP,2024-11-27,0.7631578947,0.625,False,target_price,2024-11-29,81.45668232,-1.343320736,-0.01622367979
17239,17239,17239.0,UNP,2024-11-27,0.6578947368,0.625,False,target_price,2024-11-29,245.8690031,0.6390073691,0.002605747177
17240,17240,17240.0,XLRE,2024-11-27,0.7368421053,0.6153846154,False,target_price,2024-11-29,44.17505134,-1.034947748,-0.02289200993
17241,17241,17241.0,ADBE,2024-11-27,0.7894736842,0.6111111111,False,target_price,2024-11-29,515.9351552,2.255162487,0.004390208923
17242,17242,17242.0,PG,2024-11-27,0.6842105263,0.5882352941,False,target_price,2024-11-29,168.2816838,-11.07831678,-0.06176581593
17243,17243,17243.0,CNI,2024-11-27,0.7368421053,0.5,False,target_price,2024-11-29,110.8557377,-0.4042644804,-0.003633511349
17244,17244,17244.0,AMD,2024-11-27,0.6052631579,0.4375,True,stop_loss,2024-12-18,121.7135474,-14.52645812,-0.1066240277
17245,17245,17245.0,CPB,2024-11-27,0.7631578947,0.4,True,stop_loss,2024-12-04,44.67422076,-1.395778933,-0.03029691647
17246,17246,17246.0,KO,2024-11-27,0.7105263158,0.3333333333,True,stop_loss,2024-12-04,62.86898454,-1.561015768,-0.02422808879
17247,17247,17247.0,BAX,2024-11-27,0.7368421053,0.25,True,stop_loss,2024-12-13,30.39599208,-2.914009292,-0.0874815122
17248,17248,17248.0,XLV,2024-11-27,0.6578947368,0.2222222222,True,stop_loss,2024-12-06,144.4271635,-2.522833434,-0.01716797201
17249,17249,17249.0,CSCO,2024-11-27,0.8648648649,1.0,False,target_price,2024-11-29,57.36596342,-1.924037491,-0.03245129806
17250,17250,17250.0,XLC,2024-11-27,0.8108108108,0.9677419355,False,target_price,2024-11-29,94.57770486,-3.292297884,-0.03363949925
17251,17251,17251.0,XLI,2024-11-27,0.8648648649,0.9642857143,False,target_price,2024-11-29,138.2577492,-4.922243435,-0.0343780115
17252,17252,17252.0,DDOG,2024-11-27,0.8378378378,0.96,False,target_price,2024-11-29,137.9188022,-14.04120456,-0.09240065768
17253,17253,17253.0,NVDA,2024-11-27,0.8108108108,0.96,True,target_price,2024-11-29,137.9182647,2.578268383,0.01905030629
17254,17254,17254.0,AXS,2024-11-27,0.7837837838,0.9310344828,False,target_price,2024-11-29,85.98477337,-7.865225101,-0.08380634234
17255,17255,17255.0,HPE,2024-11-27,0.8648648649,0.9310344828,False,target_price,2024-11-29,20.66418645,-0.1358127829,-0.006529460955
17256,17256,17256.0,PLTR,2024-11-27,0.7837837838,0.90625,False,target_price,2024-11-29,61.07224139,-4.97776166,-0.07536353414
17257,17257,17257.0,XLK,2024-11-27,0.8108108108,0.875,False,target_price,2024-11-29,230.4893868,-1.090615022,-0.004709452515
17258,17258,17258.0,CAT,2024-11-27,0.7297297297,0.8571428571,False,target_price,2024-11-29,395.9467098,-7.753302416,-0.01920560362
17259,17259,17259.0,DRI,2024-11-27,0.7567567568,0.85,False,target_price,2024-11-29,162.9729268,-12.00706896,-0.06861966653
17260,17260,17260.0,PRU,2024-11-27,0.7567567568,0.84,False,target_price,2024-11-29,124.6973335,-4.822670806,-0.0372349494
17261,17261,17261.0,XLY,2024-11-27,0.6756756757,0.84,False,target_price,2024-11-29,196.9756652,-23.06432804,-0.1048188
17262,17262,17262.0,PAYX,2024-11-27,0.7567567568,0.8333333333,False,target_price,2024-11-29,142.5995451,-3.110461657,-0.02134693236
17263,17263,17263.0,BFIN,2024-11-27,0.8378378378,0.8235294118,True,stop_loss,2024-12-19,12.25252577,-0.9774737739,-0.07388312984
17264,17264,17264.0,AAPL,2024-11-27,0.7567567568,0.8181818182,False,target_price,2024-11-29,227.8021335,-7.127859213,-0.0303403543
17265,17265,17265.0,TRN,2024-11-27,0.7297297297,0.8148148148,False,target_price,2024-11-29,36.34952292,-1.100477847,-0.02938525567
17266,17266,17266.0,XLE,2024-11-27,0.7567567568,0.8148148148,False,target_price,2024-11-29,92.5366193,-2.583383448,-0.02715920283
17267,17267,17267.0,MA,2024-11-27,0.7567567568,0.8148148148,False,target_price,2024-11-29,511.4691243,-20.91088059,-0.03927811037
17268,17268,17268.0,EMR,2024-11-27,0.5945945946,0.8,False,target_price,2024-11-29,124.8359482,-7.754048101,-0.05848139615
17269,17269,17269.0,VAC,2024-11-27,0.6756756757,0.7931034483,False,target_price,2024-11-29,88.65864677,-8.18134957,-0.08448316687
17270,17270,17270.0,JCI,2024-11-27,0.7567567568,0.7931034483,False,target_price,2024-11-29,82.62045088,-1.089548203,-0.0130157474
17271,17271,17271.0,SYY,2024-11-27,0.8378378378,0.7894736842,False,target_price,2024-11-29,75.68872985,-0.9612716751,-0.01254105226
17272,17272,17272.0,KR,2024-11-27,0.6756756757,0.7857142857,False,target_price,2024-11-29,58.3726328,-2.127367197,-0.03516309417
17273,17273,17273.0,GOOG,2024-11-27,0.7027027027,0.7777777778,False,target_price,2024-11-29,169.8997838,-0.9202235541,-0.005387094688
17274,17274,17274.0,QSR,2024-11-27,0.7837837838,0.7777777778,True,target_price,2024-12-03,70.95708384,0.7770835325,0.01107272056
17275,17275,17275.0,XLF,2024-11-27,0.6486486486,0.7777777778,False,target_price,2024-11-29,50.0275469,-1.232451417,-0.02404314198
17276,17276,17276.0,ADP,2024-11-27,0.7837837838,0.7741935484,False,target_price,2024-11-29,298.4969655,-8.423047895,-0.02744378837
17277,17277,17277.0,SBUX,2024-11-27,0.7027027027,0.7692307692,False,target_price,2024-11-29,-119982.7832,-120084.2932,-1182.97991
17278,17278,17278.0,EA,2024-11-27,0.6216216216,0.7666666667,False,target_price,2024-11-29,156.6903166,-6.409689538,-0.03929913733
17279,17279,17279.0,UNP,2024-11-27,0.8108108108,0.7647058824,False,target_price,2024-11-29,243.3403706,-1.88962509,-0.007705521849
17280,17280,17280.0,NSC,2024-11-27,0.6756756757,0.76,False,target_price,2024-11-29,261.2127794,-14.16722548,-0.05144609351
17281,17281,17281.0,XLU,2024-11-27,0.7567567568,0.76,False,target_price,2024-11-29,80.25982735,-2.640174174,-0.03184769753
17282,17282,17282.0,AMZN,2024-11-27,0.7567567568,0.76,False,target_price,2024-11-29,199.6618032,-6.078202278,-0.02954312295
17283,17283,17283.0,AVNT,2024-11-27,0.7027027027,0.76,False,target_price,2024-11-29,49.43436428,-1.845634498,-0.03599131323
17284,17284,17284.0,ARCC,2024-11-27,0.5945945946,0.75,False,target_price,2024-11-29,20.94357897,-1.066421256,-0.04845166946
17285,17285,17285.0,CTBI,2024-11-27,0.6756756757,0.724137931,False,target_price,2024-11-29,53.99744784,-4.932552461,-0.08370189099
17286,17286,17286.0,WSO,2024-11-27,0.6216216216,0.7142857143,False,target_price,2024-11-29,499.5115226,-55.15846028,-0.0994437449
17287,17287,17287.0,AFG,2024-11-27,0.6756756757,0.7037037037,False,target_price,2024-11-29,144.6035863,-3.326406409,-0.02248635553
17288,17288,17288.0,XLP,2024-11-27,0.7567567568,0.6666666667,False,target_price,2024-11-29,80.88578365,-1.914219405,-0.023118591
17289,17289,17289.0,XLB,2024-11-27,0.5675675676,0.6111111111,False,target_price,2024-11-29,94.62655488,0.3265518299,0.003462903705
17290,17290,17290.0,PG,2024-11-27,0.6756756757,0.5882352941,False,target_price,2024-11-29,167.9324463,-11.42755434,-0.06371294771
17291,17291,17291.0,ADBE,2024-11-27,0.7837837838,0.5882352941,False,target_price,2024-12-02,517.8791943,4.199201623,0.008174742413
17292,17292,17292.0,XLRE,2024-11-27,0.7297297297,0.5882352941,False,target_price,2024-11-29,43.62290042,-1.587098662,-0.03510503636
17293,17293,17293.0,SUN,2024-11-27,0.5945945946,0.5789473684,False,target_price,2024-11-29,52.92602592,-1.70397515,-0.03119119745
17294,17294,17294.0,CNI,2024-11-27,0.7567567568,0.5454545455,True,stop_loss,2024-12-09,106.6164294,-4.643572723,-0.04173622716
17295,17295,17295.0,KO,2024-11-27,0.6486486486,0.3571428571,True,stop_loss,2024-12-04,62.86898454,-1.561015768,-0.02422808879
17296,17296,17296.0,AMD,2024-11-27,0.5135135135,0.3333333333,True,stop_loss,2024-12-18,121.7135474,-14.52645812,-0.1066240277
17297,17297,17297.0,CPB,2024-11-27,0.6756756757,0.3076923077,False,target_price,2024-11-29,44.08800582,-1.981993878,-0.04302135645
17298,17298,17298.0,BAX,2024-11-27,0.7567567568,0.2727272727,True,stop_loss,2024-12-13,30.39599208,-2.914009292,-0.0874815122
17299,17299,17299.0,XLV,2024-11-27,0.5945945946,0.25,False,target_price,2024-11-29,145.2445294,-1.705467555,-0.01160576788
17300,17300,17300.0,NVDA,2024-11-29,0.7894736842,1.0,True,target_price,2024-12-04,143.9395309,5.689530868,0.04115393033
17301,17301,17301.0,XLC,2024-11-29,0.7631578947,0.9666666667,False,target_price,2024-12-02,93.03877924,-5.361222282,-0.05448396544
17302,17302,17302.0,AXS,2024-11-29,0.8157894737,0.9655172414,False,target_price,2024-12-02,85.28844475,-7.75155617,-0.08331423145
17303,17303,17303.0,CSCO,2024-11-29,0.8421052632,0.9655172414,False,target_price,2024-12-02,56.14020108,-3.069798001,-0.051845939
17304,17304,17304.0,XLI,2024-11-29,0.7894736842,0.9285714286,False,target_price,2024-12-02,138.8234413,-5.166564215,-0.03588140856
17305,17305,17305.0,XLK,2024-11-29,0.8947368421,0.92,False,target_price,2024-12-02,231.6002508,-2.129744935,-0.009111988081
17306,17306,17306.0,ARCC,2024-11-29,0.8157894737,0.92,False,target_price,2024-12-02,21.30649262,-0.8435069946,-0.03808158055
17307,17307,17307.0,HPE,2024-11-29,0.7368421053,0.9166666667,False,target_price,2024-12-02,20.16572473,-1.054274587,-0.04968306416
17308,17308,17308.0,PLTR,2024-11-29,0.7631578947,0.90625,False,target_price,2024-12-02,60.65653309,-6.423468743,-0.09575832689
17309,17309,17309.0,DDOG,2024-11-29,0.7368421053,0.8846153846,False,target_price,2024-12-02,139.6245301,-13.12546994,-0.08592779011
17310,17310,17310.0,CAT,2024-11-29,0.7894736842,0.88,False,target_price,2024-12-02,395.3449053,-10.76508009,-0.02650779464
17311,17311,17311.0,XLRE,2024-11-29,0.9210526316,0.875,False,target_price,2024-12-02,43.96950623,-1.030493774,-0.02289986165
17312,17312,17312.0,CMI,2024-11-29,0.7105263158,0.8666666667,False,target_price,2024-12-02,358.9694753,-16.07053326,-0.04285018369
17313,17313,17313.0,XLE,2024-11-29,0.7631578947,0.8461538462,False,target_price,2024-12-02,93.46371223,-2.066286549,-0.02162971397
17314,17314,17314.0,DRI,2024-11-29,0.7631578947,0.8333333333,False,target_price,2024-12-02,167.3289731,-8.941031139,-0.0507234976
17315,17315,17315.0,PRU,2024-11-29,0.7105263158,0.8260869565,False,target_price,2024-12-02,126.8059237,-2.604080009,-0.02012271026
17316,17316,17316.0,AAPL,2024-11-29,0.7894736842,0.8260869565,False,target_price,2024-12-02,229.2518376,-8.078164244,-0.03403768669
17317,17317,17317.0,TRN,2024-11-29,0.7368421053,0.8214285714,False,target_price,2024-12-02,37.25900568,-0.4409950782,-0.01169748194
17318,17318,17318.0,MA,2024-11-29,0.7368421053,0.8148148148,False,target_price,2024-12-02,510.9351769,-22.0048255,-0.04128949863
17319,17319,17319.0,SBUX,2024-11-29,0.7368421053,0.8076923077,False,target_price,2024-12-02,-43075.41474,-43177.87474,-421.4120157
17320,17320,17320.0,QSR,2024-11-29,0.7631578947,0.8,True,target_price,2024-12-03,71.01018696,1.400186347,0.0201147297
17321,17321,17321.0,XLU,2024-11-29,0.7894736842,0.8,False,stop_loss,2024-12-02,81.20358611,-1.726414193,-0.02081772804
17322,17322,17322.0,NSC,2024-11-29,0.7105263158,0.8,False,target_price,2024-12-02,256.7280461,-19.12195999,-0.06932013617
17323,17323,17323.0,XLY,2024-11-29,0.6578947368,0.7931034483,False,target_price,2024-12-02,208.6649353,-13.63506772,-0.06133633619
17324,17324,17324.0,PAYX,2024-11-29,0.6842105263,0.7916666667,False,target_price,2024-12-02,143.4660664,-2.803937875,-0.01916960274
17325,17325,17325.0,GOOG,2024-11-29,0.7368421053,0.7857142857,True,target_price,2024-12-02,172.3387113,1.848705804,0.01084348492
17326,17326,17326.0,ADP,2024-11-29,0.7368421053,0.7857142857,False,target_price,2024-12-02,297.221535,-9.708457632,-0.0316308535
17327,17327,17327.0,EMR,2024-11-29,0.6578947368,0.78125,False,target_price,2024-12-02,-101292.0483,-101424.6483,-764.8917316
17328,17328,17328.0,UNP,2024-11-29,0.7894736842,0.7777777778,False,target_price,2024-12-02,242.9782341,-1.681769536,-0.006873904648
17329,17329,17329.0,BFIN,2024-11-29,0.6315789474,0.7777777778,False,target_price,2024-12-02,12.49581951,-0.8841806036,-0.06608225681
17330,17330,17330.0,VAC,2024-11-29,0.6315789474,0.7666666667,False,target_price,2024-12-02,89.79560996,-9.45439004,-0.09525833794
17331,17331,17331.0,SYY,2024-11-29,0.7894736842,0.7619047619,False,target_price,2024-12-02,76.3804607,-0.7295399073,-0.00946102842
17332,17332,17332.0,WSO,2024-11-29,0.6315789474,0.76,False,target_price,2024-12-02,502.9472813,-48.65269425,-0.08820285788
17333,17333,17333.0,EA,2024-11-29,0.6052631579,0.7586206897,False,target_price,2024-12-02,-66915.0056,-67078.6756,-409.8409993
17334,17334,17334.0,XLF,2024-11-29,0.6315789474,0.7586206897,False,target_price,2024-12-02,50.91763577,-0.422364379,-0.008226809072
17335,17335,17335.0,AMZN,2024-11-29,0.7368421053,0.75,False,target_price,2024-12-02,199.4051225,-8.48487691,-0.04081426204
17336,17336,17336.0,JCI,2024-11-29,0.7105263158,0.7419354839,False,target_price,2024-12-02,84.05827518,0.1982745657,0.002364352066
17337,17337,17337.0,CTBI,2024-11-29,0.6842105263,0.724137931,False,target_price,2024-12-02,56.12864203,-2.851357509,-0.04834448171
17338,17338,17338.0,AVNT,2024-11-29,0.6578947368,0.7142857143,False,target_price,2024-12-02,49.40856567,-1.841434334,-0.03593042604
17339,17339,17339.0,AFG,2024-11-29,0.6315789474,0.6923076923,False,target_price,2024-12-02,141.0080846,-5.851915985,-0.03984690155
17340,17340,17340.0,XLP,2024-11-29,0.7631578947,0.6875,False,target_price,2024-12-02,81.19803834,-2.021962884,-0.02429659763
17341,17341,17341.0,XLB,2024-11-29,0.5789473684,0.6315789474,True,stop_loss,2024-12-05,92.50886436,-2.271134419,-0.02396216974
17342,17342,17342.0,SUN,2024-11-29,0.6052631579,0.6,False,target_price,2024-12-02,54.14095513,-2.319043955,-0.04107410542
17343,17343,17343.0,PG,2024-11-29,0.6842105263,0.5909090909,False,target_price,2024-12-02,170.5023491,-8.757645363,-0.04885443284
17344,17344,17344.0,ADBE,2024-11-29,0.7368421053,0.5263157895,False,target_price,2024-12-02,498.9997448,-16.93024785,-0.03281500996
17345,17345,17345.0,CNI,2024-11-29,0.6578947368,0.4545454545,False,target_price,2024-12-02,109.5702895,-2.119712956,-0.01897853801
17346,17346,17346.0,KO,2024-11-29,0.6842105263,0.4285714286,True,stop_loss,2024-12-04,62.52746586,-1.552535974,-0.02422808879
17347,17347,17347.0,AMD,2024-11-29,0.6052631579,0.4285714286,True,stop_loss,2024-12-18,122.5533093,-14.62668334,-0.1066240277
17348,17348,17348.0,CPB,2024-11-29,0.7105263158,0.3636363636,False,target_price,2024-12-02,45.77693076,-0.4230700018,-0.009157359194
17349,17349,17349.0,BAX,2024-11-29,0.7631578947,0.3333333333,True,stop_loss,2024-12-13,30.76099739,-2.949001696,-0.0874815122
17350,17350,17350.0,XLV,2024-11-29,0.6315789474,0.25,True,stop_loss,2024-12-05,144.8792728,-2.530730817,-0.01716797201
17351,17351,17351.0,NVDA,2024-11-29,0.7894736842,1.0,True,target_price,2024-12-04,143.9395309,5.689530868,0.04115393033
17352,17352,17352.0,XLC,2024-11-29,0.7631578947,0.9666666667,False,target_price,2024-12-02,93.03877924,-5.361222282,-0.05448396544
17353,17353,17353.0,AXS,2024-11-29,0.8157894737,0.9655172414,False,target_price,2024-12-02,85.28844475,-7.75155617,-0.08331423145
17354,17354,17354.0,CSCO,2024-11-29,0.8421052632,0.9655172414,False,target_price,2024-12-02,56.14020108,-3.069798001,-0.051845939
17355,17355,17355.0,XLI,2024-11-29,0.7894736842,0.9285714286,False,target_price,2024-12-02,138.8234413,-5.166564215,-0.03588140856
17356,17356,17356.0,XLK,2024-11-29,0.8947368421,0.92,False,target_price,2024-12-02,231.6002508,-2.129744935,-0.009111988081
17357,17357,17357.0,ARCC,2024-11-29,0.8157894737,0.92,False,target_price,2024-12-02,21.30649262,-0.8435069946,-0.03808158055
17358,17358,17358.0,HPE,2024-11-29,0.7368421053,0.9166666667,False,target_price,2024-12-02,20.16572473,-1.054274587,-0.04968306416
17359,17359,17359.0,PLTR,2024-11-29,0.7631578947,0.90625,False,target_price,2024-12-02,60.65653309,-6.423468743,-0.09575832689
17360,17360,17360.0,DDOG,2024-11-29,0.7368421053,0.8846153846,False,target_price,2024-12-02,139.6245301,-13.12546994,-0.08592779011
17361,17361,17361.0,CAT,2024-11-29,0.7894736842,0.88,False,target_price,2024-12-02,395.3449053,-10.76508009,-0.02650779464
17362,17362,17362.0,XLRE,2024-11-29,0.9210526316,0.875,False,target_price,2024-12-02,43.96950623,-1.030493774,-0.02289986165
17363,17363,17363.0,CMI,2024-11-29,0.7105263158,0.8666666667,False,target_price,2024-12-02,358.9694753,-16.07053326,-0.04285018369
17364,17364,17364.0,XLE,2024-11-29,0.7631578947,0.8461538462,False,target_price,2024-12-02,93.46371223,-2.066286549,-0.02162971397
17365,17365,17365.0,DRI,2024-11-29,0.7631578947,0.8333333333,False,target_price,2024-12-02,167.3289731,-8.941031139,-0.0507234976
17366,17366,17366.0,PRU,2024-11-29,0.7105263158,0.8260869565,False,target_price,2024-12-02,126.8059237,-2.604080009,-0.02012271026
17367,17367,17367.0,AAPL,2024-11-29,0.7894736842,0.8260869565,False,target_price,2024-12-02,229.2518376,-8.078164244,-0.03403768669
17368,17368,17368.0,TRN,2024-11-29,0.7368421053,0.8214285714,False,target_price,2024-12-02,37.25900568,-0.4409950782,-0.01169748194
17369,17369,17369.0,MA,2024-11-29,0.7368421053,0.8148148148,False,target_price,2024-12-02,510.9351769,-22.0048255,-0.04128949863
17370,17370,17370.0,SBUX,2024-11-29,0.7368421053,0.8076923077,False,target_price,2024-12-02,-43075.41474,-43177.87474,-421.4120157
17371,17371,17371.0,QSR,2024-11-29,0.7631578947,0.8,True,target_price,2024-12-03,71.01018696,1.400186347,0.0201147297
17372,17372,17372.0,XLU,2024-11-29,0.7894736842,0.8,False,stop_loss,2024-12-02,81.20358611,-1.726414193,-0.02081772804
17373,17373,17373.0,NSC,2024-11-29,0.7105263158,0.8,False,target_price,2024-12-02,256.7280461,-19.12195999,-0.06932013617
17374,17374,17374.0,XLY,2024-11-29,0.6578947368,0.7931034483,False,target_price,2024-12-02,208.6649353,-13.63506772,-0.06133633619
17375,17375,17375.0,PAYX,2024-11-29,0.6842105263,0.7916666667,False,target_price,2024-12-02,143.4660664,-2.803937875,-0.01916960274
17376,17376,17376.0,GOOG,2024-11-29,0.7368421053,0.7857142857,True,target_price,2024-12-02,172.3387113,1.848705804,0.01084348492
17377,17377,17377.0,ADP,2024-11-29,0.7368421053,0.7857142857,False,target_price,2024-12-02,297.221535,-9.708457632,-0.0316308535
17378,17378,17378.0,EMR,2024-11-29,0.6578947368,0.78125,False,target_price,2024-12-02,-101292.0483,-101424.6483,-764.8917316
17379,17379,17379.0,UNP,2024-11-29,0.7894736842,0.7777777778,False,target_price,2024-12-02,242.9782341,-1.681769536,-0.006873904648
17380,17380,17380.0,BFIN,2024-11-29,0.6315789474,0.7777777778,False,target_price,2024-12-02,12.49581951,-0.8841806036,-0.06608225681
17381,17381,17381.0,VAC,2024-11-29,0.6315789474,0.7666666667,False,target_price,2024-12-02,89.79560996,-9.45439004,-0.09525833794
17382,17382,17382.0,SYY,2024-11-29,0.7894736842,0.7619047619,False,target_price,2024-12-02,76.3804607,-0.7295399073,-0.00946102842
17383,17383,17383.0,WSO,2024-11-29,0.6315789474,0.76,False,target_price,2024-12-02,502.9472813,-48.65269425,-0.08820285788
17384,17384,17384.0,EA,2024-11-29,0.6052631579,0.7586206897,False,target_price,2024-12-02,-66915.0056,-67078.6756,-409.8409993
17385,17385,17385.0,XLF,2024-11-29,0.6315789474,0.7586206897,False,target_price,2024-12-02,50.91763577,-0.422364379,-0.008226809072
17386,17386,17386.0,AMZN,2024-11-29,0.7368421053,0.75,False,target_price,2024-12-02,199.4051225,-8.48487691,-0.04081426204
17387,17387,17387.0,JCI,2024-11-29,0.7105263158,0.7419354839,False,target_price,2024-12-02,84.05827518,0.1982745657,0.002364352066
17388,17388,17388.0,CTBI,2024-11-29,0.6842105263,0.724137931,False,target_price,2024-12-02,56.12864203,-2.851357509,-0.04834448171
17389,17389,17389.0,AVNT,2024-11-29,0.6578947368,0.7142857143,False,target_price,2024-12-02,49.40856567,-1.841434334,-0.03593042604
17390,17390,17390.0,AFG,2024-11-29,0.6315789474,0.6923076923,False,target_price,2024-12-02,141.0080846,-5.851915985,-0.03984690155
17391,17391,17391.0,XLP,2024-11-29,0.7631578947,0.6875,False,target_price,2024-12-02,81.19803834,-2.021962884,-0.02429659763
17392,17392,17392.0,XLB,2024-11-29,0.5789473684,0.6315789474,True,stop_loss,2024-12-05,92.50886436,-2.271134419,-0.02396216974
17393,17393,17393.0,SUN,2024-11-29,0.6052631579,0.6,False,target_price,2024-12-02,54.14095513,-2.319043955,-0.04107410542
17394,17394,17394.0,PG,2024-11-29,0.6842105263,0.5909090909,False,target_price,2024-12-02,170.5023491,-8.757645363,-0.04885443284
17395,17395,17395.0,ADBE,2024-11-29,0.7368421053,0.5263157895,False,target_price,2024-12-02,498.9997448,-16.93024785,-0.03281500996
17396,17396,17396.0,CNI,2024-11-29,0.6578947368,0.4545454545,False,target_price,2024-12-02,109.5702895,-2.119712956,-0.01897853801
17397,17397,17397.0,KO,2024-11-29,0.6842105263,0.4285714286,True,stop_loss,2024-12-04,62.52746586,-1.552535974,-0.02422808879
17398,17398,17398.0,AMD,2024-11-29,0.6052631579,0.4285714286,True,stop_loss,2024-12-18,122.5533093,-14.62668334,-0.1066240277
17399,17399,17399.0,CPB,2024-11-29,0.7105263158,0.3636363636,False,target_price,2024-12-02,45.77693076,-0.4230700018,-0.009157359194
17400,17400,17400.0,BAX,2024-11-29,0.7631578947,0.3333333333,True,stop_loss,2024-12-13,30.76099739,-2.949001696,-0.0874815122
17401,17401,17401.0,XLV,2024-11-29,0.6315789474,0.25,True,stop_loss,2024-12-05,144.8792728,-2.530730817,-0.01716797201
17402,17402,17402.0,CSCO,2024-11-29,0.8378378378,1.0,False,target_price,2024-12-02,56.17088808,-3.039111006,-0.05132766513
