,ticker,total_predictions,total_correct_predicions,overall_success_rate,predicted_higher_correct,total_predicted_higher,predicted_higher_success_rate,adj_sell_vs_pred_pct,latest_close,last_date_for_prediction,prediction_price,adj_prediction_price,adj_prediction_higher,stop_loss ,adj_prediction_price_w_high_inc
14881,QSR,37,31,0.8378378378378378,18,20,0.9,0.0006619261412245,70.80999755859375,2024-10-11,70.37853474552232,70.42512013745146,False,-0.0387399376859909,71.07646145935945
14882,SYY,37,26,0.7027027027027027,14,16,0.875,-0.0017267371184124,74.41999816894531,2024-10-11,75.18770072937012,75.05787133567263,True,-0.0508661628581051,75.67354521870763
14883,NSC,37,33,0.8918918918918919,19,22,0.8636363636363636,-0.0033334165921646,250.1699981689453,2024-10-11,246.1265980529785,245.30615556725567,False,-0.033124385065933,247.40520658906308
14884,NVDA,37,27,0.7297297297297297,19,22,0.8636363636363636,0.0040255618885162,134.8000030517578,2024-10-11,107.60849554654328,108.04168020509604,False,-0.1076192991960911,110.19750926206876
14885,HPE,37,29,0.7837837837837838,19,22,0.8636363636363636,-0.0001513058890753,20.670000076293945,2024-10-11,20.06646319890818,20.063427024853272,False,-0.0466570115747341,20.289375341368945
14886,ARCC,37,28,0.7567567567567568,16,19,0.8421052631578947,-2.953542205372148e-05,21.31999969482422,2024-10-11,20.745399761199952,20.74478703706233,False,-0.0248446971955656,20.84490175171021
14887,AXS,37,22,0.5945945945945946,21,25,0.84,0.0005077365723091,80.5999984741211,2024-10-11,51029.80145714902,51055.71115362649,True,-0.0279095715572438,51455.751864860256
14888,XLE,37,30,0.8108108108108109,21,25,0.84,-0.000128451289883,92.80999755859376,2024-10-11,89.63761203068773,89.62609796380036,False,-0.0333717085725859,90.3296891081517
14889,SBUX,37,27,0.7297297297297297,20,24,0.8333333333333334,-0.0011356452378412,95.5500030517578,2024-10-11,96.62086176800815,96.51113474646522,True,-0.0684727595968504,97.49074690450328
14890,CMI,37,24,0.6486486486486487,20,24,0.8333333333333334,0.0011077235193224,336.07000732421875,2024-10-11,326.4112132954387,326.77278667337663,False,-0.0361974994320923,329.90661554297105
14891,DRI,37,27,0.7297297297297297,19,23,0.8260869565217391,0.0023628414060512,156.72000122070312,2024-10-11,161.28020095825195,161.66128049505238,True,-0.0406325028644042,163.10347081018207
14892,SUN,37,31,0.8378378378378378,14,17,0.8235294117647058,0.0001612260326412,53.7599983215332,2024-10-11,53.40575408935547,53.41436448720752,False,-0.043744049327134,54.07213685479105
14893,BFIN,37,29,0.7837837837837838,17,21,0.8095238095238095,-1.340215879441065e-05,12.100000381469728,2024-10-11,11.782599925994871,11.782442013719654,False,-0.0708730051968245,11.86704425746018
14894,XLP,37,27,0.7297297297297297,17,21,0.8095238095238095,-0.0007915775656639,81.63999938964844,2024-10-11,82.14090065002442,82.07587975584643,True,-0.0187660543342314,82.40343448668155
14895,XLK,37,25,0.6756756756756757,16,20,0.8,0.0039096178716802,230.8099975585937,2024-10-11,219.32139877319327,220.17886163347893,False,-0.047174292547572,221.8042266271383
14896,XLV,37,29,0.7837837837837838,16,20,0.8,-0.0020834146030687,153.88999938964844,2024-10-11,152.91269958496093,152.59411903365097,False,-0.0158978906035212,153.22874000150088
14897,AVNT,37,26,0.7027027027027027,19,24,0.7916666666666666,0.0018415458070096,48.5099983215332,2024-10-11,47.61609981536865,47.70378704432979,False,-0.0922589321299641,48.26216915573358
14898,AFG,37,25,0.6756756756756757,19,24,0.7916666666666666,0.0025855883846024,135.94000244140625,2024-10-11,134.2705014038086,134.61766965263303,False,-0.0307131350783048,135.61168668966587
14899,XLI,37,24,0.6486486486486487,22,28,0.7857142857142857,0.0013641014373535,138.4199981689453,2024-10-11,134.04766585210223,134.23052046576495,False,-0.0252578023075152,134.87264170658858
14900,PG,37,31,0.8378378378378378,18,23,0.782608695652174,-0.0006797080055348,171.08999633789062,2024-10-11,172.98235628816445,172.8647787957791,True,-0.0311800472616037,173.8452521516742
14901,AMZN,37,27,0.7297297297297297,14,18,0.7777777777777778,0.0051863748016015,188.82000732421875,2024-10-11,187.0957020568848,188.0660504915205,False,-0.0620671698715558,190.0107844438944
14902,XLF,37,26,0.7027027027027027,20,26,0.7692307692307693,0.0026418140724039,46.5099983215332,2024-10-11,44.42060066223144,44.53795163016556,False,-0.0207468346939057,44.733976555694944
14903,XLC,37,21,0.5675675675675675,19,25,0.76,6.694143116666232e-05,90.43000030517578,2024-10-11,88.82044219970703,88.82638796722473,False,-0.0218995465841221,89.2871513415246
14904,KO,37,27,0.7297297297297297,19,25,0.76,0.000386748997232,69.56999969482422,2024-10-11,69.90039825439453,69.92743216332553,True,-0.0242280887944723,70.3047241849858
14905,PLTR,37,21,0.5675675675675675,21,28,0.75,-0.002533703921532,43.5099983215332,2024-10-11,37.18219964981079,37.08799096474688,False,-0.1347150575609619,37.68421179650191
14906,PAYX,37,22,0.5945945945945946,18,24,0.75,0.0003992298615339,138.88999938964844,2024-10-11,133.06324703279623,133.1163698544844,False,-0.0651384557984556,134.0751656282687
14907,CSCO,37,21,0.5675675675675675,18,24,0.75,0.0022733650958885,54.25,2024-10-11,48.55870079040528,48.66909244588389,False,-0.0263323338852752,49.01841477029825
14908,BAX,37,29,0.7837837837837838,15,20,0.75,-0.0020751639424245,36.540000915527344,2024-10-11,39.212437049928994,39.1310648144684,True,-0.0874815122021432,39.51887502611359
14909,CPB,37,25,0.6756756756756757,15,20,0.75,-0.0009291570708791,47.40999984741211,2024-10-11,49.037900390625,48.99233647873598,True,-0.0369404768802573,49.38916559275669
14910,EMR,37,27,0.7297297297297297,15,20,0.75,-0.004099628317927,112.05999755859376,2024-10-11,105.41529975891112,104.98313621087674,False,-0.0413099896844448,105.87951672722832
14911,AMD,37,24,0.6486486486486487,17,23,0.7391304347826086,-0.0026990084172535,167.88999938964844,2024-10-11,148.15000213623046,147.75014403344863,False,-0.1066240277265832,150.57515004437994
14912,JCI,37,23,0.6216216216216216,22,30,0.7333333333333333,2.304161088417074e-05,77.61000061035156,2024-10-11,75.32393483091485,75.32567041571149,False,-0.0331822324448098,75.9636145978075
14913,WSO,37,26,0.7027027027027027,13,18,0.7222222222222222,-0.0015135275635559,491.5799865722656,2024-10-11,480.313693228415,479.5867252145604,False,-0.0505374945795989,485.4735121484592
14914,XLB,37,24,0.6486486486486487,17,24,0.7083333333333334,0.0016312064862778,95.88999938964844,2024-10-11,93.74180038452148,93.89471261734408,False,-0.0239621697383655,94.34868164390583
14915,XLY,37,23,0.6216216216216216,15,22,0.6818181818181818,-0.0007435867350566,196.5800018310547,2024-10-11,192.7948013305664,192.6514416737091,False,-0.0330037086837695,193.7199889398872
14916,KR,37,25,0.6756756756756757,15,22,0.6818181818181818,-0.0028025190755511,55.36000061035156,2024-10-11,53.60193829254769,53.45171783799631,False,-0.0714285767173597,53.862646664791086
14917,CAT,37,21,0.5675675675675675,21,31,0.6774193548387096,-0.011947170399488,402.0199890136719,2024-10-11,337.62399912444323,333.5903476759469,False,-0.0513365618080716,336.5160694852173
14918,CNI,37,26,0.7027027027027027,12,18,0.6666666666666666,-0.0008185584670104,115.83999633789062,2024-10-11,117.40047690202042,117.3043777476212,True,-0.035315195632753,118.09919824716523
14919,AAPL,37,24,0.6486486486486487,16,24,0.6666666666666666,0.0001243225605276,227.5500030517578,2024-10-11,223.6278719626872,223.6556739523349,False,-0.0698238324264586,225.6068794651827
14920,TRN,37,22,0.5945945945945946,14,22,0.6363636363636364,0.0007309992696294,35.97999954223633,2024-10-11,33.6119384765625,33.636508779039694,False,-0.0605517930239013,34.016491546447114
14921,EA,37,25,0.6756756756756757,9,15,0.6,-0.0019135373896058,143.24000549316406,2024-10-11,144.2894744873047,144.01337118294666,True,-0.0290428823175717,145.09064551486676
14922,UNP,37,21,0.5675675675675675,11,22,0.5,-9.343680236521086e-05,242.3099975585937,2024-10-11,243.458620647276,243.4358726522545,True,-0.0306342491723136,245.24360240566784
14923,ADBE,37,17,0.4594594594594595,6,16,0.375,-0.0087745373338316,495.4200134277344,2024-10-11,524.6675641323644,520.0638490030345,True,-0.0375972650661964,525.0035982552264
14924,XLP,36,28,0.7777777777777778,15,15,1.0,0.0014244512229728,81.63999938964844,2024-10-11,83.64457424028751,83.76372185635913,True,-0.0187660543342314,84.1042597771321
14925,XLU,36,29,0.8055555555555556,27,28,0.9642857142857144,-0.0001601154016105,79.25,2024-10-11,82.96078300886249,82.9474997097731,True,-0.0174153719807079,83.34970606408301
14926,MA,36,28,0.7777777777777778,25,26,0.9615384615384616,-4.642254858562274e-05,502.260009765625,2024-10-11,478.841552734375,478.81932368912834,False,-0.0221838940149066,481.4572457604494
14927,ADP,36,26,0.7222222222222222,24,26,0.9230769230769232,-0.0007268433930999,288.3599853515625,2024-10-11,276.3714959716797,276.1706171757915,False,-0.0250083844148523,277.69595968969105
14928,KO,36,34,0.9444444444444444,21,23,0.9130434782608696,0.0028647547224881,69.56999969482422,2024-10-11,71.29680099487305,71.50104884222142,True,-0.0242280887944723,71.88357728612895
14929,PRU,36,28,0.7777777777777778,18,20,0.9,-0.0009403431099059,123.72000122070312,2024-10-11,115.10341076975185,114.99517407050784,False,-0.0284177326958428,115.92738973961328
14930,ARCC,36,29,0.8055555555555556,16,18,0.8888888888888888,-0.0005303845734673,21.31999969482422,2024-10-11,20.743499717712403,20.732497685462405,False,-0.0248446971955656,20.83295331850832
14931,AXS,36,25,0.6944444444444444,23,26,0.8846153846153846,0.0015391465172044,80.5999984741211,2024-10-11,65396.40656718359,65497.06121858916,True,-0.0279095715572438,66007.59303920457
14932,CTBI,36,27,0.75,15,17,0.8823529411764706,-0.0018084867218985,49.7599983215332,2024-10-11,48.43917748888081,48.351575879572486,False,-0.060972996611265,48.88799917277518
14933,GOOG,36,26,0.7222222222222222,14,16,0.875,0.0015521704778795,164.52000427246094,2024-10-11,165.65538024902344,165.91250563974788,True,-0.027713955861867,167.60055307336205
14934,XLRE,36,28,0.7777777777777778,20,23,0.8695652173913043,-8.342004192435218e-05,43.43000030517578,2024-10-11,44.73143768310547,44.72770618469861,True,-0.0251665553536778,44.932261829270296
14935,AFG,36,25,0.6944444444444444,20,23,0.8695652173913043,0.0025416058248159,135.94000244140625,2024-10-11,134.14159912109375,134.48253419077005,False,-0.0307131350783048,135.4852389458384
14936,SUN,36,30,0.8333333333333334,13,15,0.8666666666666667,0.0006605259346044,53.7599983215332,2024-10-11,53.15285032142722,53.18795915756267,False,-0.043744049327134,53.838300928776455
14937,XLE,36,28,0.7777777777777778,17,20,0.85,0.0019040811787212,92.80999755859376,2024-10-11,89.32300041198731,89.49307865589869,False,-0.0333717085725859,90.1997148222024
14938,PAYX,36,25,0.6944444444444444,21,25,0.84,0.0021554511213546,138.88999938964844,2024-10-11,130.5494620184189,130.83085500271875,False,-0.0651384557984556,131.80042385929008
14939,NVDA,36,25,0.6944444444444444,15,18,0.8333333333333334,0.0075185343474796,134.8000030517578,2024-10-11,114.23315933539692,115.09202526748123,False,-0.1076192991960911,117.4118498689838
14940,SYY,36,24,0.6666666666666666,15,18,0.8333333333333334,-0.0002544848415753,74.41999816894531,2024-10-11,75.80929992675782,75.79000760907601,True,-0.0508661628581051,76.41785425986069
14941,CMI,36,26,0.7222222222222222,20,24,0.8333333333333334,-0.0044146547961545,336.07000732421875,2024-10-11,317.1393350014621,315.73927431514863,False,-0.0361974994320923,318.79385695807935
14942,XLI,36,22,0.6111111111111112,19,23,0.8260869565217391,-0.0030648159997031,138.4199981689453,2024-10-11,133.29815673828125,132.88962241477884,False,-0.0252578023075152,133.5335150916642
14943,DRI,36,24,0.6666666666666666,19,23,0.8260869565217391,-0.0023208434322901,156.72000122070312,2024-10-11,159.7408004760742,159.37006708842054,True,-0.0406325028644042,160.79962060909276
14944,HPE,36,28,0.7777777777777778,18,22,0.8181818181818182,-0.0019489110799955,20.670000076293945,2024-10-11,18.54899978637696,18.51284943517045,False,-0.0466570115747341,18.72334221334479
14945,XLF,36,25,0.6944444444444444,18,22,0.8181818181818182,0.003781074049104,46.5099983215332,2024-10-11,43.88889949798584,44.05484667692141,False,-0.0207468346939057,44.25139405663501
14946,DDOG,36,27,0.75,18,22,0.8181818181818182,-0.0022489366942793,129.80999755859375,2024-10-11,116.11753752282152,115.85639653183708,False,-0.0624493722506574,117.37175874765477
14947,CSCO,36,26,0.7222222222222222,21,26,0.8076923076923077,0.0005926051954683,54.25,2024-10-11,30546.5006478705,30564.602662857804,True,-0.0263323338852752,30785.91650228509
14948,VAC,36,28,0.7777777777777778,16,20,0.8,-0.0004194652021163,73.63999938964844,2024-10-11,74.30699951171874,74.2758303111499,True,-0.0638006572782807,75.2674651080507
14949,SBUX,36,23,0.6388888888888888,16,20,0.8,0.0057417462003016,95.5500030517578,2024-10-11,93.1748378016822,93.70982407259376,False,-0.0684727595968504,94.67279175319264
14950,BFIN,36,28,0.7777777777777778,15,19,0.7894736842105263,0.0020061261397977,12.100000381469728,2024-10-11,11.513799934387206,11.536898069403982,False,-0.0708730051968245,11.616239110607411
14951,AVNT,36,24,0.6666666666666666,18,23,0.782608695652174,-0.0035825235501278,48.5099983215332,2024-10-11,48.157099418640136,47.98457547586701,False,-0.0922589321299641,48.55224015310103
14952,PLTR,36,21,0.5833333333333334,21,28,0.75,4.498057844942727e-06,43.5099983215332,2024-10-11,33.339504011147504,33.33965397416507,False,-0.1347150575609619,33.88175570845228
14953,AAPL,36,26,0.7222222222222222,15,20,0.75,0.0021641302891309,227.5500030517578,2024-10-11,224.008702545166,224.49348656337293,False,-0.0698238324264586,226.40691387662497
14954,XLC,36,23,0.6388888888888888,21,28,0.75,0.0027865162447836,90.43000030517578,2024-10-11,86.58449047199784,86.82575956124438,False,-0.0218995465841221,87.28670290576945
14955,XLV,36,26,0.7222222222222222,15,20,0.75,0.0001378003491988,153.88999938964844,2024-10-11,154.1086981201172,154.1299343525327,True,-0.0158978906035212,154.77967815879225
14956,JCI,36,20,0.5555555555555556,17,23,0.7391304347826086,-0.0028384890751502,77.61000061035156,2024-10-11,76.46894667936817,76.25189040963053,False,-0.0331822324448098,76.90569279748681
14957,XLB,36,24,0.6666666666666666,17,23,0.7391304347826086,-0.0026576872667564,95.88999938964844,2024-10-11,93.66789901733398,93.4189590348118,False,-0.0239621697383655,93.8740276023144
14958,AMD,36,23,0.6388888888888888,17,23,0.7391304347826086,0.0006064086700935,167.88999938964844,2024-10-11,145.12564086914062,145.21364631601656,False,-0.1066240277265832,147.95898909288027
14959,CPB,36,25,0.6944444444444444,14,19,0.7368421052631579,0.0009350005971945,47.40999984741211,2024-10-11,50.64816665649414,50.695522722564775,True,-0.0369404768802573,51.10300833619238
14960,QSR,36,24,0.6666666666666666,14,19,0.7368421052631579,0.0039656022390473,70.80999755859375,2024-10-11,69.7657825522021,70.0424458957,False,-0.0387399376859909,70.6867029229768
14961,BAX,36,25,0.6944444444444444,14,19,0.7368421052631579,0.0015295783296483,36.540000915527344,2024-10-11,36.589855612589,36.64582266281897,True,-0.0874815122021432,37.01036980317724
14962,PG,36,28,0.7777777777777778,16,22,0.7272727272727273,-0.0006263918643925,171.08999633789062,2024-10-11,171.02350051879884,170.91637278945393,False,-0.0311800472616037,171.89907068510968
14963,CAT,36,21,0.5833333333333334,17,24,0.7083333333333334,-0.0014825597562543,402.0199890136719,2024-10-11,365.0877685546875,364.5465041215276,False,-0.0513365618080716,367.7710810503048
14964,CNI,36,25,0.6944444444444444,12,17,0.7058823529411765,0.0029198527720317,115.83999633789062,2024-10-11,116.8673998260498,117.20863542739204,True,-0.035315195632753,118.00736235473669
14965,KR,36,21,0.5833333333333334,13,19,0.6842105263157895,-0.0042190162036292,55.36000061035156,2024-10-11,52.24586486816406,52.02543871771265,False,-0.0714285767173597,52.41902595630252
14966,AMZN,36,23,0.6388888888888888,15,22,0.6818181818181818,0.0045323578353327,188.82000732421875,2024-10-11,181.18110122680665,182.00227881056617,False,-0.0620671698715558,183.9034363858025
14967,NSC,36,24,0.6666666666666666,17,25,0.68,3.3074137924791666e-05,250.1699981689453,2024-10-11,248.3305986022949,248.33881192276405,False,-0.033124385065933,250.49443832220143
14968,XLY,36,20,0.5555555555555556,16,24,0.6666666666666666,0.0009958038881081,196.5800018310547,2024-10-11,188.4799847103068,188.6676738119119,False,-0.0330037086837695,189.7209348043669
14969,XLK,36,20,0.5555555555555556,14,21,0.6666666666666666,0.0010339713906673,230.8099975585937,2024-10-11,223.0231609161277,223.2537604839712,False,-0.047174292547572,224.9480435591445
14970,EMR,36,24,0.6666666666666666,15,23,0.6521739130434783,0.00266992704883,112.05999755859376,2024-10-11,106.47193259739564,106.75620489017862,False,-0.0413099896844448,107.66940250950246
14971,EA,36,26,0.7222222222222222,9,14,0.6428571428571429,-0.0019105871179818,143.24000549316406,2024-10-11,144.05239990234375,143.77717524277597,True,-0.0290428823175717,144.84999795717428
14972,UNP,36,24,0.6666666666666666,11,18,0.6111111111111112,-0.0034034838417864,242.3099975585937,2024-10-11,247.4160909618534,246.5740142940668,True,-0.0306342491723136,248.4169848508785
14973,TRN,36,19,0.5277777777777778,12,21,0.5714285714285714,-0.001560640650465,35.97999954223633,2024-10-11,33.99865412439305,33.94559444270542,False,-0.0605517930239013,34.333511191891034
14974,WSO,36,18,0.5,11,20,0.55,0.000653413616304,491.5799865722656,2024-10-11,467.87158395527183,468.17729761891,False,-0.0505374945795989,473.9464530402777
14975,ADBE,36,16,0.4444444444444444,6,14,0.4285714285714285,-0.0007920991125672,495.4200134277344,2024-10-11,539.3595910644531,538.9323648110162,True,-0.0375972650661964,544.1071313752415
14976,XLP,36,28,0.7777777777777778,14,14,1.0,0.0011229653764964,81.97000122070312,2024-10-14,81.96460014343262,82.05664355149209,True,-0.0187660543342314,82.39047422583263
14977,XLU,36,29,0.8055555555555556,25,25,1.0,-0.0004992369900718,80.25,2024-10-14,77.94839813232421,77.90948340865971,False,-0.0174153719807079,78.2870125852647
14978,ADP,36,27,0.75,24,25,0.96,-0.0030561947050925,291.0,2024-10-14,289.3915348146309,288.5070979382318,False,-0.0250083844148523,290.08569262454245
14979,MA,36,25,0.6944444444444444,22,23,0.9565217391304348,0.0015186515010683,506.6600036621094,2024-10-14,495.1439001464844,495.89585117368665,False,-0.0221838940149066,498.6386240073892
14980,KO,36,31,0.8611111111111112,17,18,0.9444444444444444,0.0015611056979753,70.33999633789062,2024-10-14,70.40620338689948,70.51611491217957,True,-0.0242280887944723,70.89348658373078
14981,XLRE,36,30,0.8333333333333334,20,22,0.9090909090909092,-0.0010626655121565,43.72999954223633,2024-10-14,43.93630027770996,43.88961068667309,True,-0.0251665553536778,44.08867696903259
14982,DDOG,36,32,0.8888888888888888,20,22,0.9090909090909092,5.054841294338866e-05,129.1199951171875,2024-10-14,116.67639991760254,116.68229772444631,False,-0.0624493722506574,118.23036137461138
14983,ARCC,36,30,0.8333333333333334,18,20,0.9,0.0002988700731892,21.3799991607666,2024-10-14,20.537643432617188,20.543781519613027,False,-0.0248446971955656,20.64209877448226
14984,NVDA,36,28,0.7777777777777778,18,20,0.9,-0.0065712406684769,138.07000732421875,2024-10-14,119.0282999420166,118.24613633673796,False,-0.1076192991960911,120.62600989540846
14985,CTBI,36,29,0.8055555555555556,17,19,0.8947368421052632,0.0018352133838216,50.02999877929688,2024-10-14,49.54100156127186,49.63191987038504,False,-0.060972996611265,50.18437735732851
14986,AFG,36,28,0.7777777777777778,22,25,0.88,0.0014864280594191,137.22000122070312,2024-10-14,134.94975561964452,135.1503487230093,False,-0.0307131350783048,136.1352676558458
14987,HPE,36,30,0.8333333333333334,20,23,0.8695652173913043,0.0032731249060287,20.71999931335449,2024-10-14,19.16895769714994,19.23170009001109,False,-0.0466570115747341,19.45287436699262
14988,GOOG,36,25,0.6944444444444444,12,14,0.8571428571428571,0.0026699866526661,166.35000610351562,2024-10-14,165.40000061035155,165.8416164043322,False,-0.027713955861867,167.53522148552344
14989,CPB,36,27,0.75,12,14,0.8571428571428571,0.0017157811235281,48.09999847412109,2024-10-14,49.48609973907471,49.57100705488404,True,-0.0369404768802573,49.96910568237953
14990,PAYX,36,24,0.6666666666666666,20,24,0.8333333333333334,-0.0020267974242818,142.35000610351562,2024-10-14,134.35360717773438,134.08129963276355,False,-0.0651384557984556,135.07577996805847
14991,BAX,36,29,0.8055555555555556,15,18,0.8333333333333334,0.0002639603052222,36.90999984741211,2024-10-14,37.821200141906736,37.83118343744007,True,-0.0874815122021432,38.20780566829712
14992,AXS,36,21,0.5833333333333334,19,23,0.8260869565217391,-0.0010278765686571,80.93000030517578,2024-10-14,75.89344787597656,75.81543877919025,False,-0.0279095715572438,76.39870062472836
14993,SYY,36,24,0.6666666666666666,14,17,0.8235294117647058,-0.0017663430530034,75.22000122070312,2024-10-14,76.49470054626465,76.35958466336318,True,-0.0508661628581051,76.98856709890723
14994,SBUX,36,27,0.75,17,21,0.8095238095238095,0.0018771865208438,94.76000213623048,2024-10-14,95.76182556152344,95.94158836967893,True,-0.0684727595968504,96.91113789302052
14995,NSC,36,29,0.8055555555555556,16,20,0.8,-0.0008162396315518,253.83999633789065,2024-10-14,240.80820137817625,240.61164418060864,False,-0.033124385065933,242.6997116859143
14996,PRU,36,27,0.75,19,24,0.7916666666666666,0.0025978255532239,125.16999816894533,2024-10-14,118.36437225341795,118.6718622442492,False,-0.0284177326958428,119.61085446604316
14997,AVNT,36,26,0.7222222222222222,18,23,0.782608695652174,0.001524487826922,49.79999923706055,2024-10-14,47.24740001678467,47.31942810296397,False,-0.0922589321299641,47.877950009098114
14998,XLC,36,21,0.5833333333333334,18,23,0.782608695652174,0.0013232387682512,90.8499984741211,2024-10-14,88.54649925231934,88.66366741292295,False,-0.0218995465841221,89.13555935459699
14999,AAPL,36,28,0.7777777777777778,18,23,0.782608695652174,0.0012378161718405,231.3000030517578,2024-10-14,223.51790105586284,223.79457512848563,False,-0.0677041034309231,225.7044013679139
15000,PLTR,36,22,0.6111111111111112,21,27,0.7777777777777778,0.0012111228827068,43.400001525878906,2024-10-14,36.96730079650879,37.01207274041535,False,-0.1347150575609619,37.6217824315571
15001,DRI,36,22,0.6111111111111112,17,22,0.7727272727272727,0.0014347948518658,156.94000244140625,2024-10-14,156.6077117919922,156.83241173063382,False,-0.0406325028644042,158.23932585072956
15002,SUN,36,27,0.75,10,13,0.7692307692307693,0.0035602411800427,53.709999084472656,2024-10-14,53.31130054473877,53.501101632299786,False,-0.043744049327134,54.13921971730049
15003,XLV,36,25,0.6944444444444444,13,17,0.7647058823529411,-0.0006994277024622,154.74000549316406,2024-10-14,153.66180053710937,153.55432521700348,False,-0.0158978906035212,154.19948221769292
15004,VAC,36,26,0.7222222222222222,13,17,0.7647058823529411,-0.0026284767591093,74.7699966430664,2024-10-14,73.83494567871094,73.64087223998435,False,-0.0638006572782807,74.61273044597347
15005,XLK,36,24,0.6666666666666666,16,21,0.7619047619047619,0.0011442062367436,233.82000732421875,2024-10-14,220.32049713134765,220.57258921824783,False,-0.047174292547572,222.2488078634316
15006,CMI,36,22,0.6111111111111112,19,25,0.76,-0.001228886124349,338.3699951171875,2024-10-14,316.84250213623045,316.4531387817512,False,-0.0361974994320923,319.50697048738806
15007,XLE,36,23,0.6388888888888888,15,20,0.75,0.0009758022081129,92.7699966430664,2024-10-14,89.22260055541992,89.30966416605548,False,-0.0333717085725859,90.01511786336955
15008,XLF,36,24,0.6666666666666666,18,24,0.75,0.0011004318577875,46.79999923706055,2024-10-14,44.84400177001953,44.893349538197945,False,-0.0207468346939057,45.08921539922357
15009,BFIN,36,26,0.7222222222222222,15,20,0.75,0.0018499055337022,12.020000457763672,2024-10-14,11.757904052734377,11.779655064506269,False,-0.0708730051968245,11.860220669856057
15010,XLI,36,20,0.5555555555555556,19,26,0.7307692307692307,-0.0023611590863721,139.25,2024-10-14,132.67090126037598,132.35764415636783,False,-0.0252578023075152,132.99833700166025
15011,AMD,36,23,0.6388888888888888,18,25,0.72,0.0030109211065916,165.27000427246094,2024-10-14,157.97430206298827,158.4499502233688,False,-0.1066240277265832,161.4896907328367
15012,CNI,36,26,0.7222222222222222,14,20,0.7,0.0002368639971281,115.5199966430664,2024-10-14,117.15020011901856,117.1779487836831,True,-0.035315195632753,117.96695532228412
15013,AMZN,36,24,0.6666666666666666,16,23,0.6956521739130435,0.003794077598731,187.5399932861328,2024-10-14,181.1868037414551,181.8742405347162,False,-0.0620671698715558,183.79823349376323
15014,CSCO,36,20,0.5555555555555556,16,23,0.6956521739130435,0.0007774776206693,54.27000045776367,2024-10-14,51.53519989013672,51.57526735472803,False,-0.0263323338852752,51.94844167496039
15015,XLY,36,23,0.6388888888888888,18,26,0.6923076923076923,0.001760886008226,197.44000244140625,2024-10-14,193.63154093724432,193.972504008432,False,-0.0330037086837695,195.05479056309025
15016,JCI,36,20,0.5555555555555556,20,29,0.6896551724137931,9.795617383664466e-05,77.68000030517578,2024-10-14,73.07347610707859,73.08063410520698,False,-0.0331822324448098,73.70677961353066
15017,QSR,36,23,0.6388888888888888,11,16,0.6875,-0.0039132915294942,71.58999633789062,2024-10-14,71.02371978759766,70.74578326655967,False,-0.0387399376859909,71.39791704906322
15018,KR,36,23,0.6388888888888888,13,19,0.6842105263157895,-0.0008986445753573,55.27000045776367,2024-10-14,54.41549934387207,54.36659915057134,False,-0.0714285767173597,54.76681607975443
15019,TRN,36,23,0.6388888888888888,14,21,0.6666666666666666,-0.0008156682295048,36.630001068115234,2024-10-14,32.97610855102539,32.94921098694761,False,-0.0605517930239013,33.32545639625337
15020,CAT,36,20,0.5555555555555556,16,24,0.6666666666666666,-0.0003856911184301,393.9500122070313,2024-10-14,385.8018174692869,385.6530171348147,False,-0.0513365618080716,389.0684977126369
15021,XLB,36,20,0.5555555555555556,15,23,0.6521739130434783,-0.0006227664875121,96.44000244140624,2024-10-14,93.80460029602052,93.74618193458168,False,-0.0239621697383655,94.20318357123992
15022,PG,36,25,0.6944444444444444,13,20,0.65,0.0008630275278026,172.50999450683594,2024-10-14,170.00816345214844,170.1548851771588,False,-0.0311800472616037,171.13497909735932
15023,EMR,36,21,0.5833333333333334,11,18,0.6111111111111112,-0.0006382452748232,112.63999938964844,2024-10-14,109.241004263403,109.17128170861494,False,-0.0413099896844448,110.0958229318836
15024,UNP,36,25,0.6944444444444444,11,18,0.6111111111111112,0.0013574959675004,245.2700042724609,2024-10-14,246.96010177612305,247.29534911841765,True,-0.0306342491723136,249.13937699662264
15025,WSO,36,19,0.5277777777777778,12,21,0.5714285714285714,0.0014003988354199,497.0899963378906,2024-10-14,480.7871897605904,481.46048358121607,False,-0.0505374945795989,487.3848274848252
15026,EA,36,23,0.6388888888888888,8,16,0.5,-0.0003395260777726,144.1699981689453,2024-10-14,143.57992389810502,143.531174769697,False,-0.0290428823175717,144.59235888206095
15027,ADBE,36,15,0.4166666666666667,5,14,0.3571428571428571,-0.0038544597587669,509.6499938964844,2024-10-14,519.9611649998815,517.9569956132678,True,-0.0375972650661964,523.0482725930174
15028,XLU,36,29,0.8055555555555556,25,25,1.0,0.0020093246083583,80.61000061035156,2024-10-15,79.00729858398438,79.16604989326909,False,-0.0174153719807079,79.54408809130005
15029,ADP,36,28,0.7777777777777778,24,25,0.96,0.0017123871629781,290.0400085449219,2024-10-15,278.1456021118164,278.6218950703115,False,-0.0250083844148523,280.1741826022437
15030,MA,36,27,0.75,24,25,0.96,0.0016470653485204,507.2300109863281,2024-10-15,360869.9369058631,361464.31327426346,True,-0.0221838940149066,363429.4651664448
15031,XLRE,36,30,0.8333333333333334,19,20,0.95,-0.0003967522509494,44.27999877929688,2024-10-15,44.3782995223999,44.36069233217108,True,-0.0251665553536778,44.55917856783167
